index,stars
23102,3.7645762497976456
23103,3.6658830717357764
23104,3.003693664060451
23105,4.350377046781653
23106,4.531996012006905
23107,3.896318654075245
23108,4.817076172125608
23109,3.119688561345092
23110,3.9536381405097916
23111,3.6097838746147595
23112,4.087081826674458
23113,4.137413016573144
23114,4.585594106390785
23115,4.9122341140847885
23116,4.554864890374845
23117,4.528635372670883
23118,3.6007451878885117
23119,4.112328460677439
23120,3.3593217658388275
23121,4.327584629275112
23122,3.593040000256254
23123,2.489933470057315
23124,3.7809467833039117
23125,3.672106518807215
23126,4.868618800737452
23127,3.4404941637998467
23128,3.6466172964701964
23129,4.506417695834471
23130,4.8343972192906834
23131,2.6441059410930756
23132,4.3912346998265415
23133,3.4619264783766304
23134,4.7283119661949184
23135,3.458317719489979
23136,3.718008668430192
23137,4.598224923610877
23138,3.6864936499192646
23139,3.7766935239463484
23140,4.191673351039287
23141,4.990025473435384
23142,4.342798408368115
23143,3.4596038876298283
23144,4.821075957102056
23145,3.971793939105634
23146,4.2055106906471424
23147,3.0330590612619037
23148,4.290045745028757
23149,3.8643321898765675
23150,3.8313187507329824
23151,3.8676862388913844
23152,3.455356712554507
23153,4.498334584572185
23154,3.5456623487348042
23155,1.8945897050632523
23156,3.5487581735082285
23157,1.3857622110178471
23158,4.29776183267415
23159,4.017987987624506
23160,3.7345486097147313
23161,4.216444801120581
23162,3.2203065134364337
23163,1.89153793146195
23164,3.66600115198108
23165,3.6819202087634095
23166,3.8280218063682927
23167,4.246194734668723
23168,3.820754222497262
23169,3.837594606456833
23170,4.259777859098223
23171,3.6413787096689285
23172,3.2049654157242067
23173,3.33035295650055
23174,4.6124421727583895
23175,4.727540827273145
23176,3.852135619569676
23177,3.5838198292953374
23178,4.360398481100238
23179,4.158284472906245
23180,3.8947584207059234
23181,3.688443952380764
23182,3.5298304380752246
23183,1.2807282368764352
23184,4.188317949827277
23185,3.383793755399124
23186,3.7256663259960288
23187,4.5140497632803465
23188,3.4351939534899687
23189,4.355720129870304
23190,3.3257838101080757
23191,4.122947245715458
23192,5.03822829959151
23193,4.0408815871981645
23194,3.8807312119597723
23195,2.6050852490051835
23196,4.751705442139438
23197,4.333482053530284
23198,4.161989526031683
23199,4.002518656882784
23200,3.433085156397054
23201,4.790969211816418
23202,4.126608501459434
23203,3.697657031259444
23204,3.2886107605943313
23205,2.6965960819767605
23206,4.001975713251159
23207,3.801203970831594
23208,3.0065858521331252
23209,4.2787940282078045
23210,4.366692414376251
23211,3.9868574571638185
23212,4.248614570912584
23213,4.683536401017199
23214,3.7154420354023627
23215,4.534493807647657
23216,3.541487028849781
23217,1.0311614413201153
23218,4.196050118604114
23219,3.589916805545612
23220,4.721978314165753
23221,4.4821030893916625
23222,3.0522634857145277
23223,4.5810088317143824
23224,3.3103242978552148
23225,4.081205708262535
23226,3.959673172416632
23227,4.282674602555734
23228,4.194722436765204
23229,4.967640737759522
23230,2.5498930936994473
23231,3.641375445463602
23232,4.698072987628763
23233,3.8582814709423134
23234,4.670891474627902
23235,2.9608349176120212
23236,4.188462826155129
23237,4.35937510329612
23238,1.0513699986575313
23239,4.516049053063484
23240,4.960423364401127
23241,3.1037655840434106
23242,4.122399132401844
23243,3.5458136655615657
23244,4.232422320776312
23245,2.9744260691101654
23246,3.3087961210583496
23247,3.175562489047438
23248,3.6007974910988954
23249,3.6962368073307403
23250,2.437926952572814
23251,4.410104438705701
23252,4.442581101413635
23253,3.302798845813362
23254,4.211277333089622
23255,4.156662124872661
23256,4.066334489869261
23257,3.847081306846449
23258,3.7507900534590095
23259,4.2476116861119975
23260,4.4965292475285095
23261,4.2537429782772
23262,3.3434756830958228
23263,4.160151226136617
23264,4.286964879445893
23265,4.456170019139725
23266,4.143838383134723
23267,4.202762702725254
23268,4.281483472408415
23269,4.7760739096937055
23270,3.8279768760834334
23271,3.894761343394798
23272,3.1151762042692415
23273,3.26811686617573
23274,4.1488920813115495
23275,4.936360487131961
23276,3.8992461246931325
23277,3.4646185759859556
23278,4.219849868257746
23279,4.562923936681918
23280,3.9410151206748805
23281,3.3652541189714396
23282,4.554555798428277
23283,3.9759020854948117
23284,3.321423962797149
23285,4.43682370262149
23286,4.553972111719875
23287,4.595690997541903
23288,3.815559875780969
23289,4.52251890168603
23290,4.362232432274791
23291,3.1560012731488114
23292,4.245576014411742
23293,4.318005916433293
23294,4.126556671888795
23295,3.0902321792635394
23296,4.183573453822352
23297,4.9503859592059305
23298,3.7009374307532
23299,2.9003606488113656
23300,4.4354307501308154
23301,4.472679911527688
23302,3.4853818272006003
23303,4.7672177713136685
23304,3.9597911891259554
23305,3.792754397971117
23306,5.056927110722675
23307,3.8986746517725877
23308,4.169323553772496
23309,4.410451685627921
23310,3.2518461378664636
23311,3.424054694051363
23312,3.5307268332593287
23313,4.3751537333589985
23314,4.064462849292472
23315,4.778538767882109
23316,3.7029632080822115
23317,4.506530294622087
23318,3.7445288977559312
23319,4.748459719923273
23320,4.2971168905633155
23321,3.9988221268678594
23322,3.961586178525219
23323,3.8339896986537245
23324,4.177284928998391
23325,4.092492466877648
23326,3.9630991327365055
23327,3.470958111504587
23328,4.141719082578588
23329,3.8845491859105565
23330,4.183406079741479
23331,3.8015451617498175
23332,2.5366339306761407
23333,4.2632711543903
23334,3.8668402647298215
23335,3.5429958121971805
23336,4.657787006013498
23337,1.3351094488275386
23338,3.956345764971273
23339,3.9496784275943484
23340,5.014777684847058
23341,3.304991291927302
23342,4.189130900839328
23343,2.990699983133351
23344,3.645032103850652
23345,4.045510442194088
23346,4.428457792271026
23347,4.114530132297389
23348,4.01753978622613
23349,3.798556265064701
23350,4.093551168468178
23351,4.701616139405028
23352,2.604937863970507
23353,4.408263439450928
23354,4.364290999082833
23355,4.2398171138530225
23356,4.3946916517653785
23357,3.944499172243562
23358,2.6405530763321017
23359,4.703354319010924
23360,3.9093883475581332
23361,3.652032733562432
23362,3.803499591018237
23363,4.33921765795929
23364,3.5474354490747664
23365,2.818160682359817
23366,4.366007078281139
23367,2.9387133790420523
23368,3.893659860426996
23369,3.4591498321287175
23370,3.958860660289977
23371,3.7828861258737336
23372,3.5440422865987316
23373,4.611996226755135
23374,4.464043590956039
23375,3.408861673414223
23376,4.298410031306465
23377,3.552279196453835
23378,4.2937584447347605
23379,3.5134138803499573
23380,3.619057813745642
23381,2.7189214953058163
23382,4.9519594936032485
23383,4.571762246619869
23384,3.893915194037698
23385,3.0095942692914033
23386,4.140916457876715
23387,3.401367689136551
23388,4.60605398722106
23389,4.273717759203849
23390,3.8281463701267144
23391,3.5951582998097766
23392,4.321484491963044
23393,3.6636280022859364
23394,4.625506727918108
23395,4.2997547073704885
23396,2.440835154331928
23397,4.244897322202791
23398,3.6454578481097033
23399,5.057445979900475
23400,4.692738989228005
23401,3.7678209339826223
23402,4.8591040339734795
23403,4.2950449066439305
23404,2.9910148808601695
23405,3.1994621436898796
23406,4.492612627069654
23407,3.793693334953633
23408,4.008715009806572
23409,4.647514729702779
23410,3.2995662363842766
23411,5.032518817088777
23412,3.211548951730284
23413,3.9070460510565193
23414,3.9158417264472813
23415,4.6181110700583075
23416,3.8327084631498876
23417,4.683931690877721
23418,4.569524924292838
23419,4.205803698823482
23420,4.775186576619372
23421,3.6228699139675005
23422,1.2526831205611708
23423,4.952905034453043
23424,4.22864638093019
23425,3.9508240094479214
23426,4.462512917520817
23427,5.054968870635795
23428,3.550959231019969
23429,3.7758853463222515
23430,4.687037327777138
23431,2.67311328944803
23432,4.503755254193282
23433,2.499258337359556
23434,3.959805586338067
23435,4.688404466007036
23436,4.215663183742272
23437,3.6564106964631566
23438,4.740774007520094
23439,2.9183671208091626
23440,4.621511815188245
23441,4.3018038720125045
23442,3.698887309537443
23443,4.077289918698171
23444,3.2694650326264996
23445,4.6324820620242235
23446,2.865809046539142
23447,4.352508967556186
23448,3.949730748209214
23449,4.478852575325634
23450,3.700021756203821
23451,3.327086570592842
23452,3.3172858489967156
23453,4.202090664460385
23454,4.260928562340646
23455,3.653672796424651
23456,3.510195662702247
23457,4.6143311030095635
23458,4.615065470868135
23459,3.56918007010054
23460,3.7839173056959177
23461,2.3082532223197885
23462,3.7805454929226783
23463,3.3308895979571855
23464,3.516013530570705
23465,2.1979052468744413
23466,4.0731257018742255
23467,3.8584537525010156
23468,4.2854457670328125
23469,4.366071574158836
23470,4.351268641136581
23471,3.8790283973306003
23472,4.955521887532977
23473,4.236537985991942
23474,3.6343648781283537
23475,3.8108172862153507
23476,3.0104147936805883
23477,4.457082983646532
23478,3.859539534588015
23479,2.890969758195981
23480,4.03324465813902
23481,2.2550425302640877
23482,3.846233681426632
23483,3.238873335215759
23484,3.709051557720904
23485,4.144714375118661
23486,3.4733774773649118
23487,3.9824024524409176
23488,3.072995664923528
23489,3.6662856817801974
23490,4.975600435344971
23491,3.9260814456045567
23492,4.442140504125538
23493,4.105385865984452
23494,4.460025474169849
23495,4.181287590570119
23496,4.424030711067858
23497,3.831477469236012
23498,3.5946843232470176
23499,3.0842960029311017
23500,4.701345689288721
23501,2.5120670828425693
23502,3.817265181898744
23503,2.7940904237320794
23504,4.070992634498183
23505,3.766317420386023
23506,3.922505221540371
23507,3.069693672050479
23508,3.696519984511197
23509,4.0481592585539286
23510,4.217873149137242
23511,4.336081604443635
23512,3.858754791136928
23513,3.717654085785152
23514,4.695289671887126
23515,4.145330525149408
23516,4.325105878124513
23517,2.565601994047176
23518,4.126736453642805
23519,4.484340342314924
23520,3.6872681029955405
23521,2.9569245957845123
23522,3.351065443887035
23523,4.354505477733187
23524,3.4444456001104644
23525,3.25621853133112
23526,4.004246737936306
23527,4.144347395108811
23528,3.1497812473923426
23529,3.7744361075100854
23530,4.0335390677857355
23531,3.649382723770761
23532,2.9219134593723832
23533,3.9868574571638185
23534,2.8260696868682396
23535,4.931587381552791
23536,3.253411933491186
23537,3.67461785622217
23538,3.400689967614406
23539,1.1514776094202301
23540,4.237823611560774
23541,3.317745906983061
23542,4.32664020891493
23543,4.3047012384614565
23544,3.2608203408804326
23545,4.318122031163691
23546,3.3907066378837047
23547,3.9618554107918116
23548,3.572458944025628
23549,3.5705505648292992
23550,4.225143581435442
23551,3.6922354486893143
23552,4.927961906230307
23553,3.61792196515451
23554,4.290902343243581
23555,3.007295508150289
23556,2.3671237118121486
23557,4.536183579223809
23558,4.570497378286607
23559,4.576054362809442
23560,4.627048575898184
23561,3.259306715896906
23562,4.999535660370752
23563,2.9636865132201264
23564,4.160095633751265
23565,3.910759851827482
23566,4.427289476330881
23567,5.129275953479551
23568,2.372477672402349
23569,4.836567977052125
23570,4.997835423707602
23571,4.322794627862393
23572,4.174428529241452
23573,3.3082816307607077
23574,4.252694645115765
23575,2.620219122056344
23576,4.7679381843842545
23577,3.7772899857262447
23578,3.429594218860468
23579,4.158522620252269
23580,4.4919126746826565
23581,3.7663823722094163
23582,3.522875328646894
23583,4.38265643425635
23584,3.9263422842737543
23585,4.700189842420155
23586,4.838111470209182
23587,4.326128250302717
23588,3.6334319601755865
23589,4.157982982387649
23590,3.663904001633196
23591,4.9940541879827105
23592,3.809858197967089
23593,4.49635124581414
23594,4.276455301354799
23595,4.1109662333194725
23596,4.305440638300027
23597,4.200780231322564
23598,4.046675353931835
23599,4.552589381366282
23600,4.2460685682459625
23601,4.5454632468455545
23602,4.0138349495653305
23603,3.991547175343911
23604,3.181047198033762
23605,4.1689062308251135
23606,3.847887426890463
23607,3.571238076930876
23608,3.9915711807977448
23609,5.061847864335702
23610,4.424120834959686
23611,4.4002739187380016
23612,4.555951832415561
23613,4.186824500336852
23614,3.821274924060875
23615,4.182936464305397
23616,4.703414259024937
23617,3.6028391724886166
23618,3.601733465354629
23619,4.26001543028235
23620,4.106178506059248
23621,4.279818287421467
23622,4.976294110028346
23623,4.309012629899504
23624,3.496459093927026
23625,3.2402658020980954
23626,4.229910371750993
23627,4.7102044118504525
23628,3.8642889230962907
23629,4.081427829541384
23630,4.06859208669448
23631,4.128692874693058
23632,2.466227249029254
23633,3.464431127885859
23634,1.0832932676245837
23635,2.6395807423786324
23636,3.811101348601094
23637,4.548960380126626
23638,4.015420326347787
23639,4.978826198240464
23640,3.2208356575681396
23641,3.3811973814586516
23642,4.522481964660702
23643,3.9234090648648072
23644,4.710830515360771
23645,4.59083805634701
23646,3.105213351205458
23647,4.492325312892674
23648,4.242405956237289
